AZP-1	Sheep/goat	
AZP-2	Sheep/goat	
AZP-3	Sheep/goat	
AZP-4	Sheep/goat	
AZP-5	Sheep/goat	
AZP-6	Sheep/goat	
AZP-7	Sheep/goat	
AZP-8	Sheep/goat	
AZP-9	Sheep/goat	
AZP-10	Serpentes	
AZP-11	Sheep goat or red deer	
AZP-12	Cattle	
AZP-13		
AZP-14	Spermophilus musicus	
AZP-15	Spermophilus musicus	
AZP-16	Dog	
AZP-17	Cattle	
AZP-18	Cattle subadult (ca. 6 years)	
AZP-19	Pig	
AZP-20	Fox adult	
AZP-21	Dog	
AZP-22	Pig	
AZP-23	Cattle	
AZP-24	Pig (domestic or wild)	
AZP-25	Dog	
AZP-26	Dog	
AZP-27	Dog	
AZP-28	Dog	
AZP-29	Dog	
AZP-30	Dog	
AZP-31	Cattle	
AZP-32	Cattle	
AZP-33	Pig	
AZP-34	Pig	
AZP-35	Sheep	
AZP-36	Cattle	
AZP-37	Cattle	
AZP-38	Dog	
AZP-39	Sheep	
AZP-40	Pig	
AZP-41	Cattle	
AZP-42	Pig	
AZP-43	Sheep/goat	
AZP-44	Sheep/goat	
AZP-45	Sheep/goat	
AZP-46	Dog?	
AZP-47	Pig	
AZP-48	Pig	
AZP-49	Pig	
AZP-50	Dog	
AZP-51	Sheep/goat	
AZP-52	Cattle	
AZP-53	Pig	
AZP-54	Sheep	
AZP-55	Cattle	
AZP-56	Sheep	
AZP-57	Cattle	
AZP-58	Sheep	
AZP-59	Pig	
AZP-60	Bear	
AZP-61	Human	
AZP-62	Pig	
AZP-63	Cattle	
AZP-64	Pig	
AZP-65	Pig	
AZP-66	Cattle	
AZP-67	Pig	
AZP-68	Pig	
AZP-69	Cattle	
AZP-70	Red deer	
AZP-71	Cattle	
AZP-72	Cattle	
AZP-73	Sheep/goat	
AZP-74	Cattle	
AZP-75	Pig	
AZP-76	Sheep/goat	
AZP-77	Pig	
AZP-78	Cattle	
AZP-79	Cattle	
AZP-80		
AZP-81	Dog	
AZP-82	Cattle	
AZP-83	Cattle	
AZP-84	Horse	
AZP-85	Cattle	
AZP-86	Sheep/goat	
AZP-87	Sheep/goat	
AZP-88	Sheep/goat	
AZP-89	Sheep/goat	
AZP-90	Sheep/goat	
AZP-91	Pig	
AZP-92	Cattle	
AZP-93	Cattle	
AZP-94	Horse	
AZP-95	Pig	
AZP-96	Pig	
AZP-97	Aurochs	
AZP-98	Cattle	
AZP-99	Cattle	
AZP-100	cow-size	
AZP-101	cow-size	
AZP-102	Wild pig	
AZP-103	Beaver	
AZP-104	Wild pig	
AZP-105	Cattle	
AZP-106	Red deer	
AZP-107	Pig/wild pig	
AZP-108	Cattle	
AZP-109	Pig/wild pig	
AZP-110	Pig/wild pig	
AZP-111	Pig/wild pig	
AZP-112	Pig/wild pig	
AZP-113	Pig/wild pig	
AZP-114	Pig/wild pig	
AZP-115	Pig/wild pig	
AZP-116	Small ruminant	
AZP-117	Small ruminant	
AZP-118	Goat	
AZP-119	Small ruminant	
AZP-120	Small ruminant	
AZP-121	Small ruminant	
AZP-122	Small ruminant	
AZP-123	Small ruminant	
AZP-124	Wild pig	
AZP-125	Wild pig	
AZP-126	Wild pig	
AZP-127	Cattle	
AZP-128	Cattle	
AZP-129	Cattle	
AZP-130	Cattle	
AZP-131	Cattle	
AZP-132	small ruminant	
AZP-133	Red deer	
AZP-134	Wild pig	
AZP-135	Cattle	
AZP-136	Cattle	
AZP-137	Cattle	
AZP-138	Cattle	
AZP-139	Cattle	
AZP-140	Cattle	
AZP-141	Dog	
AZP-142	Pig	
AZP-143	Sheep	
AZP-144	Pig	
AZP-145	small ruminant	
AZP-146	Cattle	
AZP-147	Pig	
AZP-148	Dog	
AZP-149	Dog	
AZP-151	Cattle	
AZP-152	Cattle	
AZP-153	Cattle	
